index,author,content,created_at
2637,ME,Kafka is easy! number: 2637,2023-08-31 16:29:21.777208
2634,ME,Kafka is easy! number: 2634,2023-08-31 16:29:21.777208
2627,ME,Kafka is easy! number: 2627,2023-08-31 16:29:21.777208
2638,ME,Kafka is easy! number: 2638,2023-08-31 16:29:21.777208
2641,ME,Kafka is easy! number: 2641,2023-08-31 16:29:21.778206
2640,ME,Kafka is easy! number: 2640,2023-08-31 16:29:21.778206
2647,ME,Kafka is easy! number: 2647,2023-08-31 16:29:21.778206
2650,ME,Kafka is easy! number: 2650,2023-08-31 16:29:21.778206
2643,ME,Kafka is easy! number: 2643,2023-08-31 16:29:21.778206
2653,ME,Kafka is easy! number: 2653,2023-08-31 16:29:21.778206
2646,ME,Kafka is easy! number: 2646,2023-08-31 16:29:21.778206
2651,ME,Kafka is easy! number: 2651,2023-08-31 16:29:21.778206
2642,ME,Kafka is easy! number: 2642,2023-08-31 16:29:21.778206
2644,ME,Kafka is easy! number: 2644,2023-08-31 16:29:21.778206
2648,ME,Kafka is easy! number: 2648,2023-08-31 16:29:21.778206
2652,ME,Kafka is easy! number: 2652,2023-08-31 16:29:21.778206
2649,ME,Kafka is easy! number: 2649,2023-08-31 16:29:21.778206
2645,ME,Kafka is easy! number: 2645,2023-08-31 16:29:21.778206
2665,ME,Kafka is easy! number: 2665,2023-08-31 16:29:21.779206
2662,ME,Kafka is easy! number: 2662,2023-08-31 16:29:21.779206
2658,ME,Kafka is easy! number: 2658,2023-08-31 16:29:21.779206
2659,ME,Kafka is easy! number: 2659,2023-08-31 16:29:21.779206
2664,ME,Kafka is easy! number: 2664,2023-08-31 16:29:21.779206
2663,ME,Kafka is easy! number: 2663,2023-08-31 16:29:21.779206
2661,ME,Kafka is easy! number: 2661,2023-08-31 16:29:21.779206
2655,ME,Kafka is easy! number: 2655,2023-08-31 16:29:21.779206
2656,ME,Kafka is easy! number: 2656,2023-08-31 16:29:21.779206
2657,ME,Kafka is easy! number: 2657,2023-08-31 16:29:21.779206
2654,ME,Kafka is easy! number: 2654,2023-08-31 16:29:21.779206
2660,ME,Kafka is easy! number: 2660,2023-08-31 16:29:21.779206
2669,ME,Kafka is easy! number: 2669,2023-08-31 16:29:21.785198
2667,ME,Kafka is easy! number: 2667,2023-08-31 16:29:21.785198
2666,ME,Kafka is easy! number: 2666,2023-08-31 16:29:21.785198
2674,ME,Kafka is easy! number: 2674,2023-08-31 16:29:21.785198
2673,ME,Kafka is easy! number: 2673,2023-08-31 16:29:21.785198
2668,ME,Kafka is easy! number: 2668,2023-08-31 16:29:21.785198
2675,ME,Kafka is easy! number: 2675,2023-08-31 16:29:21.785198
2670,ME,Kafka is easy! number: 2670,2023-08-31 16:29:21.785198
2672,ME,Kafka is easy! number: 2672,2023-08-31 16:29:21.785198
2671,ME,Kafka is easy! number: 2671,2023-08-31 16:29:21.785198
2683,ME,Kafka is easy! number: 2683,2023-08-31 16:29:21.786211
2676,ME,Kafka is easy! number: 2676,2023-08-31 16:29:21.786211
2687,ME,Kafka is easy! number: 2687,2023-08-31 16:29:21.786211
2682,ME,Kafka is easy! number: 2682,2023-08-31 16:29:21.786211
2677,ME,Kafka is easy! number: 2677,2023-08-31 16:29:21.786211
2689,ME,Kafka is easy! number: 2689,2023-08-31 16:29:21.786211
2681,ME,Kafka is easy! number: 2681,2023-08-31 16:29:21.786211
2680,ME,Kafka is easy! number: 2680,2023-08-31 16:29:21.786211
2686,ME,Kafka is easy! number: 2686,2023-08-31 16:29:21.786211
2685,ME,Kafka is easy! number: 2685,2023-08-31 16:29:21.786211
2684,ME,Kafka is easy! number: 2684,2023-08-31 16:29:21.786211
2688,ME,Kafka is easy! number: 2688,2023-08-31 16:29:21.786211
2679,ME,Kafka is easy! number: 2679,2023-08-31 16:29:21.786211
2678,ME,Kafka is easy! number: 2678,2023-08-31 16:29:21.786211
2691,ME,Kafka is easy! number: 2691,2023-08-31 16:29:21.787198
2693,ME,Kafka is easy! number: 2693,2023-08-31 16:29:21.787198
2701,ME,Kafka is easy! number: 2701,2023-08-31 16:29:21.787198
2696,ME,Kafka is easy! number: 2696,2023-08-31 16:29:21.787198
2695,ME,Kafka is easy! number: 2695,2023-08-31 16:29:21.787198
2690,ME,Kafka is easy! number: 2690,2023-08-31 16:29:21.787198
2694,ME,Kafka is easy! number: 2694,2023-08-31 16:29:21.787198
2702,ME,Kafka is easy! number: 2702,2023-08-31 16:29:21.787198
2700,ME,Kafka is easy! number: 2700,2023-08-31 16:29:21.787198
2698,ME,Kafka is easy! number: 2698,2023-08-31 16:29:21.787198
2697,ME,Kafka is easy! number: 2697,2023-08-31 16:29:21.787198
2699,ME,Kafka is easy! number: 2699,2023-08-31 16:29:21.787198
2692,ME,Kafka is easy! number: 2692,2023-08-31 16:29:21.787198
2703,ME,Kafka is easy! number: 2703,2023-08-31 16:29:21.787198
2711,ME,Kafka is easy! number: 2711,2023-08-31 16:29:21.788198
2706,ME,Kafka is easy! number: 2706,2023-08-31 16:29:21.788198
2704,ME,Kafka is easy! number: 2704,2023-08-31 16:29:21.788198
2705,ME,Kafka is easy! number: 2705,2023-08-31 16:29:21.788198
2707,ME,Kafka is easy! number: 2707,2023-08-31 16:29:21.788198
2709,ME,Kafka is easy! number: 2709,2023-08-31 16:29:21.788198
2708,ME,Kafka is easy! number: 2708,2023-08-31 16:29:21.788198
2710,ME,Kafka is easy! number: 2710,2023-08-31 16:29:21.788198
2720,ME,Kafka is easy! number: 2720,2023-08-31 16:29:21.789201
2719,ME,Kafka is easy! number: 2719,2023-08-31 16:29:21.789201
2715,ME,Kafka is easy! number: 2715,2023-08-31 16:29:21.789201
2713,ME,Kafka is easy! number: 2713,2023-08-31 16:29:21.789201
2722,ME,Kafka is easy! number: 2722,2023-08-31 16:29:21.789201
2712,ME,Kafka is easy! number: 2712,2023-08-31 16:29:21.789201
2717,ME,Kafka is easy! number: 2717,2023-08-31 16:29:21.789201
2718,ME,Kafka is easy! number: 2718,2023-08-31 16:29:21.789201
2714,ME,Kafka is easy! number: 2714,2023-08-31 16:29:21.789201
2721,ME,Kafka is easy! number: 2721,2023-08-31 16:29:21.789201
2716,ME,Kafka is easy! number: 2716,2023-08-31 16:29:21.789201
2725,ME,Kafka is easy! number: 2725,2023-08-31 16:29:21.790205
2727,ME,Kafka is easy! number: 2727,2023-08-31 16:29:21.790205
2731,ME,Kafka is easy! number: 2731,2023-08-31 16:29:21.790205
2732,ME,Kafka is easy! number: 2732,2023-08-31 16:29:21.790205
2729,ME,Kafka is easy! number: 2729,2023-08-31 16:29:21.790205
2723,ME,Kafka is easy! number: 2723,2023-08-31 16:29:21.790205
2724,ME,Kafka is easy! number: 2724,2023-08-31 16:29:21.790205
2730,ME,Kafka is easy! number: 2730,2023-08-31 16:29:21.790205
2726,ME,Kafka is easy! number: 2726,2023-08-31 16:29:21.790205
2728,ME,Kafka is easy! number: 2728,2023-08-31 16:29:21.790205
2735,ME,Kafka is easy! number: 2735,2023-08-31 16:29:21.791201
2740,ME,Kafka is easy! number: 2740,2023-08-31 16:29:21.791201
2744,ME,Kafka is easy! number: 2744,2023-08-31 16:29:21.791201
2738,ME,Kafka is easy! number: 2738,2023-08-31 16:29:21.791201
2742,ME,Kafka is easy! number: 2742,2023-08-31 16:29:21.791201
2736,ME,Kafka is easy! number: 2736,2023-08-31 16:29:21.791201
2743,ME,Kafka is easy! number: 2743,2023-08-31 16:29:21.791201
2741,ME,Kafka is easy! number: 2741,2023-08-31 16:29:21.791201
2733,ME,Kafka is easy! number: 2733,2023-08-31 16:29:21.791201
2739,ME,Kafka is easy! number: 2739,2023-08-31 16:29:21.791201
2734,ME,Kafka is easy! number: 2734,2023-08-31 16:29:21.791201
2737,ME,Kafka is easy! number: 2737,2023-08-31 16:29:21.791201
2753,ME,Kafka is easy! number: 2753,2023-08-31 16:29:21.792200
2758,ME,Kafka is easy! number: 2758,2023-08-31 16:29:21.792200
2748,ME,Kafka is easy! number: 2748,2023-08-31 16:29:21.792200
2747,ME,Kafka is easy! number: 2747,2023-08-31 16:29:21.792200
2757,ME,Kafka is easy! number: 2757,2023-08-31 16:29:21.792200
2756,ME,Kafka is easy! number: 2756,2023-08-31 16:29:21.792200
2755,ME,Kafka is easy! number: 2755,2023-08-31 16:29:21.792200
2746,ME,Kafka is easy! number: 2746,2023-08-31 16:29:21.792200
2749,ME,Kafka is easy! number: 2749,2023-08-31 16:29:21.792200
2750,ME,Kafka is easy! number: 2750,2023-08-31 16:29:21.792200
2754,ME,Kafka is easy! number: 2754,2023-08-31 16:29:21.792200
2745,ME,Kafka is easy! number: 2745,2023-08-31 16:29:21.792200
2751,ME,Kafka is easy! number: 2751,2023-08-31 16:29:21.792200
2752,ME,Kafka is easy! number: 2752,2023-08-31 16:29:21.792200
2762,ME,Kafka is easy! number: 2762,2023-08-31 16:29:21.793200
2759,ME,Kafka is easy! number: 2759,2023-08-31 16:29:21.793200
2764,ME,Kafka is easy! number: 2764,2023-08-31 16:29:21.793200
2763,ME,Kafka is easy! number: 2763,2023-08-31 16:29:21.793200
2766,ME,Kafka is easy! number: 2766,2023-08-31 16:29:21.793200
2767,ME,Kafka is easy! number: 2767,2023-08-31 16:29:21.793200
2760,ME,Kafka is easy! number: 2760,2023-08-31 16:29:21.793200
2761,ME,Kafka is easy! number: 2761,2023-08-31 16:29:21.793200
2769,ME,Kafka is easy! number: 2769,2023-08-31 16:29:21.793200
2768,ME,Kafka is easy! number: 2768,2023-08-31 16:29:21.793200
2770,ME,Kafka is easy! number: 2770,2023-08-31 16:29:21.793200
2771,ME,Kafka is easy! number: 2771,2023-08-31 16:29:21.793200
2765,ME,Kafka is easy! number: 2765,2023-08-31 16:29:21.793200
2773,ME,Kafka is easy! number: 2773,2023-08-31 16:29:21.794200
2778,ME,Kafka is easy! number: 2778,2023-08-31 16:29:21.794200
2774,ME,Kafka is easy! number: 2774,2023-08-31 16:29:21.794200
2775,ME,Kafka is easy! number: 2775,2023-08-31 16:29:21.794200
2780,ME,Kafka is easy! number: 2780,2023-08-31 16:29:21.794200
2777,ME,Kafka is easy! number: 2777,2023-08-31 16:29:21.794200
2772,ME,Kafka is easy! number: 2772,2023-08-31 16:29:21.794200
2779,ME,Kafka is easy! number: 2779,2023-08-31 16:29:21.794200
2776,ME,Kafka is easy! number: 2776,2023-08-31 16:29:21.794200
2788,ME,Kafka is easy! number: 2788,2023-08-31 16:29:21.795202
2793,ME,Kafka is easy! number: 2793,2023-08-31 16:29:21.795202
2787,ME,Kafka is easy! number: 2787,2023-08-31 16:29:21.795202
2792,ME,Kafka is easy! number: 2792,2023-08-31 16:29:21.795202
2790,ME,Kafka is easy! number: 2790,2023-08-31 16:29:21.795202
2782,ME,Kafka is easy! number: 2782,2023-08-31 16:29:21.795202
2785,ME,Kafka is easy! number: 2785,2023-08-31 16:29:21.795202
2781,ME,Kafka is easy! number: 2781,2023-08-31 16:29:21.795202
2786,ME,Kafka is easy! number: 2786,2023-08-31 16:29:21.795202
2783,ME,Kafka is easy! number: 2783,2023-08-31 16:29:21.795202
2789,ME,Kafka is easy! number: 2789,2023-08-31 16:29:21.795202
2794,ME,Kafka is easy! number: 2794,2023-08-31 16:29:21.795202
2791,ME,Kafka is easy! number: 2791,2023-08-31 16:29:21.795202
2784,ME,Kafka is easy! number: 2784,2023-08-31 16:29:21.795202
2795,ME,Kafka is easy! number: 2795,2023-08-31 16:29:21.800210
2808,ME,Kafka is easy! number: 2808,2023-08-31 16:29:21.801209
2801,ME,Kafka is easy! number: 2801,2023-08-31 16:29:21.801209
2802,ME,Kafka is easy! number: 2802,2023-08-31 16:29:21.801209
2804,ME,Kafka is easy! number: 2804,2023-08-31 16:29:21.801209
2798,ME,Kafka is easy! number: 2798,2023-08-31 16:29:21.801209
2805,ME,Kafka is easy! number: 2805,2023-08-31 16:29:21.801209
2800,ME,Kafka is easy! number: 2800,2023-08-31 16:29:21.801209
2799,ME,Kafka is easy! number: 2799,2023-08-31 16:29:21.801209
2803,ME,Kafka is easy! number: 2803,2023-08-31 16:29:21.801209
2807,ME,Kafka is easy! number: 2807,2023-08-31 16:29:21.801209
2797,ME,Kafka is easy! number: 2797,2023-08-31 16:29:21.801209
2796,ME,Kafka is easy! number: 2796,2023-08-31 16:29:21.801209
2806,ME,Kafka is easy! number: 2806,2023-08-31 16:29:21.801209
2813,ME,Kafka is easy! number: 2813,2023-08-31 16:29:21.802199
2809,ME,Kafka is easy! number: 2809,2023-08-31 16:29:21.802199
2817,ME,Kafka is easy! number: 2817,2023-08-31 16:29:21.802199
2822,ME,Kafka is easy! number: 2822,2023-08-31 16:29:21.802199
2815,ME,Kafka is easy! number: 2815,2023-08-31 16:29:21.802199
2819,ME,Kafka is easy! number: 2819,2023-08-31 16:29:21.802199
2810,ME,Kafka is easy! number: 2810,2023-08-31 16:29:21.802199
2821,ME,Kafka is easy! number: 2821,2023-08-31 16:29:21.802199
2811,ME,Kafka is easy! number: 2811,2023-08-31 16:29:21.802199
2812,ME,Kafka is easy! number: 2812,2023-08-31 16:29:21.802199
2818,ME,Kafka is easy! number: 2818,2023-08-31 16:29:21.802199
2814,ME,Kafka is easy! number: 2814,2023-08-31 16:29:21.802199
2816,ME,Kafka is easy! number: 2816,2023-08-31 16:29:21.802199
2820,ME,Kafka is easy! number: 2820,2023-08-31 16:29:21.802199
2826,ME,Kafka is easy! number: 2826,2023-08-31 16:29:21.803206
2825,ME,Kafka is easy! number: 2825,2023-08-31 16:29:21.803206
2829,ME,Kafka is easy! number: 2829,2023-08-31 16:29:21.803206
2828,ME,Kafka is easy! number: 2828,2023-08-31 16:29:21.803206
2834,ME,Kafka is easy! number: 2834,2023-08-31 16:29:21.803206
2832,ME,Kafka is easy! number: 2832,2023-08-31 16:29:21.803206
2835,ME,Kafka is easy! number: 2835,2023-08-31 16:29:21.803206
2824,ME,Kafka is easy! number: 2824,2023-08-31 16:29:21.803206
2827,ME,Kafka is easy! number: 2827,2023-08-31 16:29:21.803206
2823,ME,Kafka is easy! number: 2823,2023-08-31 16:29:21.803206
2833,ME,Kafka is easy! number: 2833,2023-08-31 16:29:21.803206
2830,ME,Kafka is easy! number: 2830,2023-08-31 16:29:21.803206
2831,ME,Kafka is easy! number: 2831,2023-08-31 16:29:21.803206
2847,ME,Kafka is easy! number: 2847,2023-08-31 16:29:21.804199
2841,ME,Kafka is easy! number: 2841,2023-08-31 16:29:21.804199
2842,ME,Kafka is easy! number: 2842,2023-08-31 16:29:21.804199
2843,ME,Kafka is easy! number: 2843,2023-08-31 16:29:21.804199
2838,ME,Kafka is easy! number: 2838,2023-08-31 16:29:21.804199
2844,ME,Kafka is easy! number: 2844,2023-08-31 16:29:21.804199
2846,ME,Kafka is easy! number: 2846,2023-08-31 16:29:21.804199
2839,ME,Kafka is easy! number: 2839,2023-08-31 16:29:21.804199
2837,ME,Kafka is easy! number: 2837,2023-08-31 16:29:21.804199
2840,ME,Kafka is easy! number: 2840,2023-08-31 16:29:21.804199
2845,ME,Kafka is easy! number: 2845,2023-08-31 16:29:21.804199
2836,ME,Kafka is easy! number: 2836,2023-08-31 16:29:21.804199
2857,ME,Kafka is easy! number: 2857,2023-08-31 16:29:21.805202
2852,ME,Kafka is easy! number: 2852,2023-08-31 16:29:21.805202
2853,ME,Kafka is easy! number: 2853,2023-08-31 16:29:21.805202
2859,ME,Kafka is easy! number: 2859,2023-08-31 16:29:21.805202
2858,ME,Kafka is easy! number: 2858,2023-08-31 16:29:21.805202
2856,ME,Kafka is easy! number: 2856,2023-08-31 16:29:21.805202
2850,ME,Kafka is easy! number: 2850,2023-08-31 16:29:21.805202
2855,ME,Kafka is easy! number: 2855,2023-08-31 16:29:21.805202
2851,ME,Kafka is easy! number: 2851,2023-08-31 16:29:21.805202
2849,ME,Kafka is easy! number: 2849,2023-08-31 16:29:21.805202
2848,ME,Kafka is easy! number: 2848,2023-08-31 16:29:21.805202
2860,ME,Kafka is easy! number: 2860,2023-08-31 16:29:21.805202
2854,ME,Kafka is easy! number: 2854,2023-08-31 16:29:21.805202
2865,ME,Kafka is easy! number: 2865,2023-08-31 16:29:21.806203
2864,ME,Kafka is easy! number: 2864,2023-08-31 16:29:21.806203
2863,ME,Kafka is easy! number: 2863,2023-08-31 16:29:21.806203
2866,ME,Kafka is easy! number: 2866,2023-08-31 16:29:21.806203
2868,ME,Kafka is easy! number: 2868,2023-08-31 16:29:21.806203
2871,ME,Kafka is easy! number: 2871,2023-08-31 16:29:21.806203
2861,ME,Kafka is easy! number: 2861,2023-08-31 16:29:21.806203
2867,ME,Kafka is easy! number: 2867,2023-08-31 16:29:21.806203
2869,ME,Kafka is easy! number: 2869,2023-08-31 16:29:21.806203
2870,ME,Kafka is easy! number: 2870,2023-08-31 16:29:21.806203
2862,ME,Kafka is easy! number: 2862,2023-08-31 16:29:21.806203
2886,ME,Kafka is easy! number: 2886,2023-08-31 16:29:21.807201
2878,ME,Kafka is easy! number: 2878,2023-08-31 16:29:21.807201
2882,ME,Kafka is easy! number: 2882,2023-08-31 16:29:21.807201
2879,ME,Kafka is easy! number: 2879,2023-08-31 16:29:21.807201
2883,ME,Kafka is easy! number: 2883,2023-08-31 16:29:21.807201
2875,ME,Kafka is easy! number: 2875,2023-08-31 16:29:21.807201
2884,ME,Kafka is easy! number: 2884,2023-08-31 16:29:21.807201
2872,ME,Kafka is easy! number: 2872,2023-08-31 16:29:21.807201
2885,ME,Kafka is easy! number: 2885,2023-08-31 16:29:21.807201
2880,ME,Kafka is easy! number: 2880,2023-08-31 16:29:21.807201
2881,ME,Kafka is easy! number: 2881,2023-08-31 16:29:21.807201
2876,ME,Kafka is easy! number: 2876,2023-08-31 16:29:21.807201
2874,ME,Kafka is easy! number: 2874,2023-08-31 16:29:21.807201
2873,ME,Kafka is easy! number: 2873,2023-08-31 16:29:21.807201
2877,ME,Kafka is easy! number: 2877,2023-08-31 16:29:21.807201
2894,ME,Kafka is easy! number: 2894,2023-08-31 16:29:21.808200
2896,ME,Kafka is easy! number: 2896,2023-08-31 16:29:21.808200
2888,ME,Kafka is easy! number: 2888,2023-08-31 16:29:21.808200
2899,ME,Kafka is easy! number: 2899,2023-08-31 16:29:21.808200
2898,ME,Kafka is easy! number: 2898,2023-08-31 16:29:21.808200
2887,ME,Kafka is easy! number: 2887,2023-08-31 16:29:21.808200
2890,ME,Kafka is easy! number: 2890,2023-08-31 16:29:21.808200
2892,ME,Kafka is easy! number: 2892,2023-08-31 16:29:21.808200
2893,ME,Kafka is easy! number: 2893,2023-08-31 16:29:21.808200
2889,ME,Kafka is easy! number: 2889,2023-08-31 16:29:21.808200
2895,ME,Kafka is easy! number: 2895,2023-08-31 16:29:21.808200
2891,ME,Kafka is easy! number: 2891,2023-08-31 16:29:21.808200
2897,ME,Kafka is easy! number: 2897,2023-08-31 16:29:21.808200
2900,ME,Kafka is easy! number: 2900,2023-08-31 16:29:21.809200
2911,ME,Kafka is easy! number: 2911,2023-08-31 16:29:21.809200
2910,ME,Kafka is easy! number: 2910,2023-08-31 16:29:21.809200
2903,ME,Kafka is easy! number: 2903,2023-08-31 16:29:21.809200
2913,ME,Kafka is easy! number: 2913,2023-08-31 16:29:21.809200
2906,ME,Kafka is easy! number: 2906,2023-08-31 16:29:21.809200
2907,ME,Kafka is easy! number: 2907,2023-08-31 16:29:21.809200
2901,ME,Kafka is easy! number: 2901,2023-08-31 16:29:21.809200
2908,ME,Kafka is easy! number: 2908,2023-08-31 16:29:21.809200
2902,ME,Kafka is easy! number: 2902,2023-08-31 16:29:21.809200
2909,ME,Kafka is easy! number: 2909,2023-08-31 16:29:21.809200
2912,ME,Kafka is easy! number: 2912,2023-08-31 16:29:21.809200
2904,ME,Kafka is easy! number: 2904,2023-08-31 16:29:21.809200
2905,ME,Kafka is easy! number: 2905,2023-08-31 16:29:21.809200
2920,ME,Kafka is easy! number: 2920,2023-08-31 16:29:21.810200
2918,ME,Kafka is easy! number: 2918,2023-08-31 16:29:21.810200
2916,ME,Kafka is easy! number: 2916,2023-08-31 16:29:21.810200
2921,ME,Kafka is easy! number: 2921,2023-08-31 16:29:21.810200
2917,ME,Kafka is easy! number: 2917,2023-08-31 16:29:21.810200
2919,ME,Kafka is easy! number: 2919,2023-08-31 16:29:21.810200
2922,ME,Kafka is easy! number: 2922,2023-08-31 16:29:21.810200
2914,ME,Kafka is easy! number: 2914,2023-08-31 16:29:21.810200
2923,ME,Kafka is easy! number: 2923,2023-08-31 16:29:21.810200
2915,ME,Kafka is easy! number: 2915,2023-08-31 16:29:21.810200
2924,ME,Kafka is easy! number: 2924,2023-08-31 16:29:21.811199
2925,ME,Kafka is easy! number: 2925,2023-08-31 16:29:21.818197
2927,ME,Kafka is easy! number: 2927,2023-08-31 16:29:21.818197
2928,ME,Kafka is easy! number: 2928,2023-08-31 16:29:21.818197
2926,ME,Kafka is easy! number: 2926,2023-08-31 16:29:21.818197
2930,ME,Kafka is easy! number: 2930,2023-08-31 16:29:21.819218
2939,ME,Kafka is easy! number: 2939,2023-08-31 16:29:21.819218
2931,ME,Kafka is easy! number: 2931,2023-08-31 16:29:21.819218
2941,ME,Kafka is easy! number: 2941,2023-08-31 16:29:21.819218
2929,ME,Kafka is easy! number: 2929,2023-08-31 16:29:21.819218
2936,ME,Kafka is easy! number: 2936,2023-08-31 16:29:21.819218
2934,ME,Kafka is easy! number: 2934,2023-08-31 16:29:21.819218
2932,ME,Kafka is easy! number: 2932,2023-08-31 16:29:21.819218
2940,ME,Kafka is easy! number: 2940,2023-08-31 16:29:21.819218
2935,ME,Kafka is easy! number: 2935,2023-08-31 16:29:21.819218
2937,ME,Kafka is easy! number: 2937,2023-08-31 16:29:21.819218
2933,ME,Kafka is easy! number: 2933,2023-08-31 16:29:21.819218
2938,ME,Kafka is easy! number: 2938,2023-08-31 16:29:21.819218
2942,ME,Kafka is easy! number: 2942,2023-08-31 16:29:21.820215
2948,ME,Kafka is easy! number: 2948,2023-08-31 16:29:21.820215
2944,ME,Kafka is easy! number: 2944,2023-08-31 16:29:21.820215
2943,ME,Kafka is easy! number: 2943,2023-08-31 16:29:21.820215
2946,ME,Kafka is easy! number: 2946,2023-08-31 16:29:21.820215
2947,ME,Kafka is easy! number: 2947,2023-08-31 16:29:21.820215
2945,ME,Kafka is easy! number: 2945,2023-08-31 16:29:21.820215
2952,ME,Kafka is easy! number: 2952,2023-08-31 16:29:21.821199
2953,ME,Kafka is easy! number: 2953,2023-08-31 16:29:21.821199
2955,ME,Kafka is easy! number: 2955,2023-08-31 16:29:21.821199
2951,ME,Kafka is easy! number: 2951,2023-08-31 16:29:21.821199
2950,ME,Kafka is easy! number: 2950,2023-08-31 16:29:21.821199
2954,ME,Kafka is easy! number: 2954,2023-08-31 16:29:21.821199
2949,ME,Kafka is easy! number: 2949,2023-08-31 16:29:21.821199
2957,ME,Kafka is easy! number: 2957,2023-08-31 16:29:21.822199
2959,ME,Kafka is easy! number: 2959,2023-08-31 16:29:21.822199
2956,ME,Kafka is easy! number: 2956,2023-08-31 16:29:21.822199
2961,ME,Kafka is easy! number: 2961,2023-08-31 16:29:21.822199
2958,ME,Kafka is easy! number: 2958,2023-08-31 16:29:21.822199
2960,ME,Kafka is easy! number: 2960,2023-08-31 16:29:21.822199
2965,ME,Kafka is easy! number: 2965,2023-08-31 16:29:21.823210
2964,ME,Kafka is easy! number: 2964,2023-08-31 16:29:21.823210
2967,ME,Kafka is easy! number: 2967,2023-08-31 16:29:21.823210
2966,ME,Kafka is easy! number: 2966,2023-08-31 16:29:21.823210
2969,ME,Kafka is easy! number: 2969,2023-08-31 16:29:21.823210
2963,ME,Kafka is easy! number: 2963,2023-08-31 16:29:21.823210
2962,ME,Kafka is easy! number: 2962,2023-08-31 16:29:21.823210
2968,ME,Kafka is easy! number: 2968,2023-08-31 16:29:21.823210
2974,ME,Kafka is easy! number: 2974,2023-08-31 16:29:21.824198
2975,ME,Kafka is easy! number: 2975,2023-08-31 16:29:21.824198
2976,ME,Kafka is easy! number: 2976,2023-08-31 16:29:21.824198
2971,ME,Kafka is easy! number: 2971,2023-08-31 16:29:21.824198
2970,ME,Kafka is easy! number: 2970,2023-08-31 16:29:21.824198
2973,ME,Kafka is easy! number: 2973,2023-08-31 16:29:21.824198
2972,ME,Kafka is easy! number: 2972,2023-08-31 16:29:21.824198
2983,ME,Kafka is easy! number: 2983,2023-08-31 16:29:21.825208
2977,ME,Kafka is easy! number: 2977,2023-08-31 16:29:21.825208
2984,ME,Kafka is easy! number: 2984,2023-08-31 16:29:21.825208
2979,ME,Kafka is easy! number: 2979,2023-08-31 16:29:21.825208
2978,ME,Kafka is easy! number: 2978,2023-08-31 16:29:21.825208
2981,ME,Kafka is easy! number: 2981,2023-08-31 16:29:21.825208
2980,ME,Kafka is easy! number: 2980,2023-08-31 16:29:21.825208
2982,ME,Kafka is easy! number: 2982,2023-08-31 16:29:21.825208
2988,ME,Kafka is easy! number: 2988,2023-08-31 16:29:21.826206
2985,ME,Kafka is easy! number: 2985,2023-08-31 16:29:21.826206
2990,ME,Kafka is easy! number: 2990,2023-08-31 16:29:21.826206
2986,ME,Kafka is easy! number: 2986,2023-08-31 16:29:21.826206
2991,ME,Kafka is easy! number: 2991,2023-08-31 16:29:21.826206
2989,ME,Kafka is easy! number: 2989,2023-08-31 16:29:21.826206
2987,ME,Kafka is easy! number: 2987,2023-08-31 16:29:21.826206
2994,ME,Kafka is easy! number: 2994,2023-08-31 16:29:21.827206
2996,ME,Kafka is easy! number: 2996,2023-08-31 16:29:21.827206
2993,ME,Kafka is easy! number: 2993,2023-08-31 16:29:21.827206
2997,ME,Kafka is easy! number: 2997,2023-08-31 16:29:21.827206
2992,ME,Kafka is easy! number: 2992,2023-08-31 16:29:21.827206
2995,ME,Kafka is easy! number: 2995,2023-08-31 16:29:21.827206
2998,ME,Kafka is easy! number: 2998,2023-08-31 16:29:21.827206
3002,ME,Kafka is easy! number: 3002,2023-08-31 16:29:21.828198
3004,ME,Kafka is easy! number: 3004,2023-08-31 16:29:21.828198
3003,ME,Kafka is easy! number: 3003,2023-08-31 16:29:21.828198
3000,ME,Kafka is easy! number: 3000,2023-08-31 16:29:21.828198
2999,ME,Kafka is easy! number: 2999,2023-08-31 16:29:21.828198
3001,ME,Kafka is easy! number: 3001,2023-08-31 16:29:21.828198
3007,ME,Kafka is easy! number: 3007,2023-08-31 16:29:21.829211
3010,ME,Kafka is easy! number: 3010,2023-08-31 16:29:21.829211
3008,ME,Kafka is easy! number: 3008,2023-08-31 16:29:21.829211
3009,ME,Kafka is easy! number: 3009,2023-08-31 16:29:21.829211
3006,ME,Kafka is easy! number: 3006,2023-08-31 16:29:21.829211
3011,ME,Kafka is easy! number: 3011,2023-08-31 16:29:21.829211
3005,ME,Kafka is easy! number: 3005,2023-08-31 16:29:21.829211
3018,ME,Kafka is easy! number: 3018,2023-08-31 16:29:21.830211
3012,ME,Kafka is easy! number: 3012,2023-08-31 16:29:21.830211
3015,ME,Kafka is easy! number: 3015,2023-08-31 16:29:21.830211
3014,ME,Kafka is easy! number: 3014,2023-08-31 16:29:21.830211
3017,ME,Kafka is easy! number: 3017,2023-08-31 16:29:21.830211
3016,ME,Kafka is easy! number: 3016,2023-08-31 16:29:21.830211
3013,ME,Kafka is easy! number: 3013,2023-08-31 16:29:21.830211
3024,ME,Kafka is easy! number: 3024,2023-08-31 16:29:21.831208
3020,ME,Kafka is easy! number: 3020,2023-08-31 16:29:21.831208
3025,ME,Kafka is easy! number: 3025,2023-08-31 16:29:21.831208
3022,ME,Kafka is easy! number: 3022,2023-08-31 16:29:21.831208
3023,ME,Kafka is easy! number: 3023,2023-08-31 16:29:21.831208
